text_id	text	mention	offset
9331	《哥萨克3》画面及战斗系统试玩心得 哥萨克3好玩吗 ...	['哥萨克3', '画面', '战斗系统', '哥萨克3']	[1, 6, 9, 18]
9332	今日要闻 | 长汀县委副书记、县长马水清带队赴京对接...	['今日', '要闻', '长汀', '县长', '马水清', '对接']	[0, 2, 7, 15, 17, 24]
9333	漫威电视剧《卡特探员》百度网盘生肉资源,每周更新 ...	['漫威', '电视剧', '卡特探员', '百度网盘', '资源']	[0, 2, 6, 11, 17]
9334	《琉璃厂传奇》30集全—大陆—电视剧—优酷网, ...	['琉璃厂传奇', '大陆', '电视剧', '优酷网']	[1, 12, 15, 19]
9335	《出生入死》全集在线观看 - 出生入死电视剧	['出生入死', '出生入死', '电视剧']	[1, 15, 19]
9336	故宫门票未想过涨价 单霁翔:条件成熟时想免费开放	['故宫', '门票', '涨价', '单霁翔', '条件', '成熟', '免费', '开放']	[0, 2, 7, 10, 14, 16, 20, 22]
9337	《伊利亚随笔》([英)查尔斯·兰姆 著)【简介_书评	['伊利亚随笔', '查尔斯·兰姆', '简介', '书评']	[1, 11, 21, 24]
9338	【杜琪峰的电影世界】众人谈《枪火》_影视剪辑_影视	['杜琪峰', '枪火', '影视', '影视']	[1, 14, 18, 23]
9339	焦点—在线播放—《焦点》—电影—优酷网,视频高清 ...	['焦点', '焦点', '电影', '优酷网', '视频']	[0, 9, 13, 16, 20]
9340	《原本大学微言》导读课 - 实修驿站	['原本大学微言']	[1]
9341	巨幅中国红瓷板画《中国出了个毛泽东》烧	['中国', '中国出了个毛泽东']	[2, 9]
9342	“纵使世间风情万种,唯独我对你情有独钟。	['世间']	[3]
9343	林清玄《云在青天水在瓶》阅读	['林清玄']	[0]
9344	姚永芳-来源:《梅州市华侨志》/第七篇华侨、归侨著名...	['姚永芳', '来源', '归侨']	[0, 4, 22]
9345	大唐军神──卫国公李靖 - 中国历史	['大唐', '军神', '中国历史']	[0, 2, 14]
9346	奇志大兵相声《白吃》 高清-生活-高清视频	['奇志', '大兵', '相声', '白吃', '生活', '高清视频']	[0, 2, 4, 7, 14, 17]
9347	周深《 美错》现场版-原创-高清视频	['周深', '高清视频']	[0, 14]
9348	《金田一少年事件簿r》完統!!!適入大人篇【	[]	[]
9349	“郭琼,平州卢龙人”阅读答案及译文 - 文言文	['阅读', '答案', '译文', '文言文']	[10, 12, 15, 20]
9350	2009新丝路模特大赛亚军孔令蔚倾情演绎《视觉..._柒零叁	['新丝路模特大赛', '亚军', '孔令蔚']	[4, 11, 13]
9351	《太行赤子李保国》曝海报 豪华阵容演绎当	['太行赤子李保国', '海报', '阵容']	[1, 10, 15]
9352	2016一建考试《建设工程经济》真题及详细答案	['一建考试', '建设工程经济', '真题', '答案']	[4, 9, 16, 21]
9353	《平凡的世界》苗凯推荐高凤格任行署专员	['平凡的世界', '专员']	[1, 17]
9354	皇马球迷向抗洪英雄程扶摇家属赠送签名球衣以示追思(...	['皇马', '球迷', '程扶摇', '家属', '赠送', '签名', '球衣', '追思']	[0, 2, 9, 12, 14, 16, 18, 22]
9355	wake up中文是什么意思,wake up中文翻译是:醒…《查查...	['中文', '意思', '中文', '翻译']	[7, 12, 22, 24]
9356	【u2b】youtube网民吐槽《神机箭》	['网民', '神机箭']	[12, 17]
9357	夜店的一些规矩套路。【呼和浩特吧】	['夜店', '规矩', '套路', '呼和浩特吧']	[0, 5, 7, 11]
9358	《政局密云(电视剧)》全集在线观看-欧美剧	['政局密云', '电视剧']	[1, 6]
9359	《中国农业综合开发》2016年第1期目录	['中国农业综合开发', '目录']	[1, 18]
9360	07枪战大戏《重返荣耀》卢正雨作品-电影-高清	['重返荣耀', '卢正雨', '作品', '电影']	[7, 12, 15, 18]
9361	雀起乡到烛镇。 - 日记	['日记']	[10]
9362	10号《我一定要回去》演唱:张妮 2010青歌决赛	['张妮', '决赛']	[14, 23]
9363	地铁情缘——《爱情路过九点钟》__右如何	['地铁情缘']	[0]
9364	为什么有不少人不喜欢贾斯丁·比伯(justin bieber)?他...	[]	[]
9365	《大学生军事课教程/金一哲》【摘要 书评 试读	['摘要', '书评']	[15, 18]
9366	韩国电视剧之《河伯的新娘2017》,兔兔电影网_ttdvd.cc	['韩国', '电视剧', '河伯的新娘2017']	[0, 2, 7]
9367	axe广告帅出新高度:不要相信命运-广告	['高度', '命运']	[8, 15]
9368	陕西换届情况推测 ╟ 官网下载	['陕西', '情况', '官网']	[0, 4, 11]
9369	《声临其境》输给郑恺,边江:上综艺让我发现了自己的不...	['声临其境', '郑恺', '边江', '综艺']	[1, 8, 11, 15]
9370	《青春的诱惑》小说_四川一石	['青春的诱惑', '小说']	[1, 7]
9371	《蓝色情人节》电影完整版	['蓝色情人节', '电影']	[1, 7]
9372	超萌马一凡《我的天空》_翻唱_音乐_bilibili	['马一凡', '我的天空', '音乐', 'bilibili']	[2, 6, 15, 18]
9373	名师公开课_20130929_《1.3绝对值》授课教师:赵志英-...	['名师', '公开课', '教师']	[0, 2, 25]
9374	《猎命师传奇》全文阅读_九把刀猎命师传奇最新章节	['猎命师传奇', '九把刀', '猎命师传奇', '章节']	[1, 12, 15, 22]
9375	重庆南川区人民医院院长李剑平接受审查(简历)	['重庆', '院长', '李剑平', '接受', '审查', '简历']	[0, 9, 11, 14, 16, 19]
9376	横经席 - 横经席的功效与作用 - 中国中药材网	['横经席', '功效', '作用']	[0, 10, 13]
9377	读高海清的《哲学与主体自我意识》有感【哲	['哲学与主体自我意识']	[6]
9378	【爱奴】英语怎么说_在线翻译	['爱奴', '英语', '在线翻译']	[1, 4, 10]
9379	《黑土热血》肖曼扮演者刘威葳个人资料 刘威葳演过的...	['黑土热血', '肖曼', '刘威葳', '资料', '刘威葳']	[1, 6, 11, 16, 19]
9380	《夺命手机》bd高清电影完整版在线观看 - 动作片电影	['夺命手机', '电影', '动作片', '电影']	[1, 10, 22, 25]
9381	霍勇演唱《实在舍不得》作词:张宇丹 蔡立 作曲: ...	['霍勇', '实在舍不得', '张宇丹']	[0, 5, 14]
9382	《热血杨家将》完整版在线观看_热血杨家将迅雷下载	['热血杨家将', '热血杨家将', '迅雷']	[1, 15, 20]
9383	css caption-side 属性	['属性']	[17]
9384	新蜀山剑侠(共40集)-全集在线观看╟电视剧	['新蜀山剑侠', '电视剧']	[0, 19]
9385	《福尔摩斯2》反派詹姆斯-莫里亚蒂教授首亮相	['福尔摩斯2', '反派', '教授']	[1, 7, 17]
9386	细江英公《蔷薇刑》	['细江英公', '蔷薇刑']	[0, 5]
9387	44号孩子 演职员表 ╟ mtime时光网	['44号孩子', '演职员表', '时光网']	[0, 6, 18]
9388	用心酿出来的酒、口感确实不一样。	['酒', '口感']	[6, 8]
9389	[资讯] 《三国杀遁甲天书之地遁》购买小指南	['资讯', '指南']	[1, 20]
9390	陆军一号 - 电视剧 - 全集 1-36 - 高清在线观看-响巢...	['陆军一号', '电视剧', '全集', '高清', '在线', '观看']	[0, 7, 13, 23, 25, 27]
9391	心儿爽秀儿广场舞《你来唱我来跳》原创附教学_	[]	[]
9392	中国老电影《紫痕》长影1991年	['中国', '电影', '紫痕']	[0, 3, 6]
9393	《蓦然回首,爱在灯火阑珊处》小说免费阅读 君蓦然季阑珊	['小说']	[14]
9394	关于苗族和苗蛊的揭秘。。。《转帖》不喜勿	['苗族', '苗蛊', '转帖']	[2, 5, 14]
9395	《生死狙击》电影完整版	['生死狙击', '电影']	[1, 6]
9396	effort可以做动词吗	['动词']	[9]
9397	马丁•路德•金:我有一个梦想-文化读书频道	['梦想']	[12]
9398	"《青年医生》热播 老戏骨郑玉演院长""操碎了心"""	['青年医生', '老戏骨', '郑玉', '院长']	[1, 9, 12, 15]
9399	《滚滚红尘》经典台词_经典语录名句赏析	['滚滚红尘', '台词', '经典语录']	[1, 8, 11]
9400	国产老电影《奇袭》张勇手、黄焕光、曲云主演	['国产', '电影', '奇袭', '张勇手', '黄焕光', '曲云', '主演']	[0, 3, 6, 9, 13, 17, 19]
9401	波吉亚家族 预告片-片花	['波吉亚家族', '预告片', '片花']	[0, 6, 10]
9402	秘密帝国0006 - - 《秘密帝国》#6点评 | ign	['秘密帝国', '秘密帝国']	[0, 14]
9403	郑秀文《萨拉热窝的罗密欧与朱丽叶》演唱会版—	['郑秀文', '萨拉热窝的罗密欧与朱丽叶', '演唱会']	[0, 4, 17]
9404	《黑球:宇宙密码》_朱宇著_科幻	['科幻']	[14]
9405	李明霖:两情若是长久时,又岂在暮暮朝朝～把这首《...	['李明霖']	[0]
9406	马尔科姆·格拉德威尔	['马尔科姆·格拉德威尔']	[0]
9407	护国大将军(共31集)	['护国大将军']	[0]
9408	女子傣族双人舞《太阳女》 北舞-原创-高清视频	['女子', '傣族', '太阳女', '北舞', '视频']	[0, 2, 8, 13, 21]
9409	《百家讲坛》 刘心武揭秘红楼梦(五) 秦可卿生...	['百家讲坛', '刘心武', '红楼梦', '秦可卿']	[1, 7, 12, 19]
9410	《国家宝藏》 20171203_cctv节目官网-特别节目	['国家宝藏', 'cctv', '节目', '官网', '节目']	[1, 16, 20, 22, 27]
9411	林老师的舞动世界《小树》-生活-高清视频	['小树', '生活', '高清视频']	[9, 13, 16]
9412	我上百度一查,满屏都是《二中跳楼学生刘雅婷写给全 ...	['百度', '学生', '刘雅婷']	[2, 16, 18]
9413	《银莲花》(eno 绘)【简介_书评	['银莲花', '简介', '书评']	[1, 13, 16]
9414	最火搭档(共20集)	['最火搭档']	[0]
9415	张月演过的电视剧_张月电视剧全集_张月最新电视剧作品...	['张月', '电视剧', '全集', '作品']	[0, 5, 14, 24]
9416	《恋物》高清在线观看 - 小收影院	['恋物']	[1]
9417	《逆瞄》 - 黶衍仁(《一念无明》插曲)	['一念无明', '插曲']	[12, 17]
9418	index函数的使用方法	['使用', '方法']	[8, 10]
9419	广寒宫,现在多少钱呢?10厘米就是图片左上角的。 ...	['广寒宫', '钱', '图片']	[0, 8, 17]
9420	《预备唱》 20160720 胡作非为_《预备唱》_视频	['预备唱', '胡作非为', '预备唱', '视频']	[1, 15, 21, 26]
9421	新氧美容整形—整形·微整形·激光美肤人气最高整形...	['人气']	[18]
9422	评《人生》中的黄亚萍	['人生', '黄亚萍']	[2, 7]
9423	左右沙发舞台剧《左右逢缘》幸福开动!	['左右沙发', '舞台剧', '左右逢缘']	[0, 4, 8]
9424	武林外传 - 热门问答	['武林外传', '热门', '问答']	[0, 7, 9]
9425	《远古入侵》电视剧_远古入侵在线观看-乐酷网	['远古入侵', '电视剧', '远古入侵', '乐酷网']	[1, 6, 10, 19]
9426	怀化大酒店预订价格,联系电话\位置地址【携程酒店】	['怀化大酒店', '价格', '联系电话', '位置', '地址']	[0, 7, 10, 15, 17]
9427	【漫画】一之濑巧(takumi)☆番外篇☆【nana吧】	['漫画', '一之濑巧', '番外篇']	[1, 4, 17]
9428	塞外奇侠 01—在线播放—《塞外奇侠》—电视剧	['塞外奇侠', '塞外奇侠', '电视剧']	[0, 14, 20]
9429	恶魔高校d×d 在线观看	[]	[]
9430	上好毛皮 - 任务大全 - 17173·剑侠情缘3数据库	['任务']	[7]
9431	《美国末日》真人版电影人设公布!女主不是艾伦佩姬 ...	['美国末日', '电影', '人设', '女主']	[1, 9, 11, 16]
9432	《绯弹的亚里亚》13集全—日本—风车动漫,视频高清...	['绯弹的亚里亚', '日本', '风车动漫', '视频']	[1, 13, 16, 21]
9433	女神化。。。这下没法无限练级了。。。【战女神吧】	['女神']	[0]
9434	小遥。的个人空间	['小遥', '个人空间']	[0, 4]
9435	《签订经济合同技巧》 林日华【摘要 书评 试读】图书	['林日华', '摘要', '书评', '图书']	[11, 15, 18, 24]
9436	朝韩经典民歌《如果你愿意》-音乐-高清视频	['民歌', '音乐', '高清视频']	[4, 14, 17]
9437	《枉凝眉,钢琴谱》伴奏版,未知|弹吧|钢琴谱|吉他谱|...	['枉凝眉', '钢琴谱', '弹吧', '钢琴谱', '吉他谱']	[1, 5, 16, 19, 23]
9438	《橘子红了》的句子_经典语录_名言_句集	['橘子红了', '句子', '经典语录', '名言', '句集']	[1, 7, 10, 15, 18]
9439	《蝶变新生》电视剧全集在线观看	['蝶变新生', '电视剧']	[1, 6]
9440	新书佳作《秘爱》已有,《秘爱》全文免费阅读	['新书', '佳作', '秘爱', '秘爱']	[0, 2, 5, 12]
9441	《他与爱同罪》北倾_【原创小说|言情小说】	['原创小说', '言情小说']	[11, 16]
9442	《中国共产党的九十年》	['中国共产党的九十年']	[1]
9443	《红军阿哥你慢慢走》演唱:雷佳	['红军阿哥你慢慢走', '雷佳']	[1, 13]
9444	最牢固的感情,大都势均力敌 - 阅读精选	['牢固', '感情', '势均力敌', '阅读', '精选']	[1, 4, 9, 16, 18]
9445	拖油瓶。。。的神回复评论笑话	['拖油瓶', '神回复', '评论', '笑话']	[0, 7, 10, 12]
9446	《末日星光》1.天降软妹-在线漫画	['末日星光', '漫画']	[1, 15]
9447	狼族少年李聪出道 李聪个人资料家庭背景惊人-生活明星...	['狼族', '少年', '李聪', '出道', '个人', '资料']	[0, 2, 4, 6, 11, 13]
9448	李佩甫《生命册》:我们的当代文学落后于时代	['李佩甫', '生命册', '当代', '文学', '时代']	[0, 4, 12, 14, 19]
9449	《杀出个黎明》10集全—电视剧—美国—布米米,视频...	['杀出个黎明', '电视剧', '美国', '视频']	[1, 12, 16, 23]
9450	霸王花(粤语)-电影	['霸王花', '粤语', '电影']	[0, 4, 8]
9451	我的朋友很少-动漫	['我的朋友很少', '动漫']	[0, 7]
9452	《变形金刚主题曲》动画片片头主题歌mv	['变形金刚', '主题曲', '动画片', '片头', '主题歌']	[1, 5, 9, 12, 14]
9453	张镐哲 - 北风-音乐	['张镐哲', '北风', '音乐']	[0, 6, 9]
9454	《人民法院报》刊登我院员额法官金鹏飞的办案心得——...	['人民法院报', '法官']	[1, 13]
9455	《一语定乾坤》在线阅读(2)_试读_阅界书房_读书频道	['一语定乾坤']	[1]
9456	马顺清同志简历-资讯	['马顺清', '同志', '简历', '资讯']	[0, 3, 5, 8]
9457	上海学者专家评新书《文明型国家》:以中释外,讲好中国...	['上海', '学者', '专家', '文明型国家', '中国']	[0, 2, 4, 10, 24]
9458	警钟什么什么成语	['警钟', '成语']	[0, 6]
9459	2011央视春晚 舞蹈《咱们工人有力量》(高清	['央视春晚', '舞蹈', '咱们工人有力量']	[4, 9, 12]
9460	薛店镇-郑州航空港区与富士康周边的理想购房地 - 聚焦...	['薛店镇', '郑州航空港区', '富士康', '周边', '聚焦']	[0, 4, 11, 14, 25]
9461	锡剧全本《珍珠塔》--周东亮李菊版-原创-高清	['锡剧', '珍珠塔', '周东亮']	[0, 5, 11]
9462	《潜行狙击》黄宗泽床上戏激情片段	['潜行狙击', '黄宗泽', '片段']	[1, 6, 14]
9463	【《曾国藩家书》】_转《曾国藩家书)【译文	['曾国藩家书', '曾国藩家书', '译文']	[2, 12, 19]
9464	poppy是什么意思_poppy在线翻译_英语_读音_用法	['意思', '在线翻译', '英语', '读音', '用法']	[8, 16, 21, 24, 27]
9465	新锐摄影师吴博助阵《特工艾米拉》海报拍摄_娱乐	['摄影师', '吴博', '特工艾米拉', '海报', '娱乐']	[2, 5, 10, 16, 21]
9466	【图片】告诉你附体和大仙到底是怎么回事(摘自《 ...	['图片', '附体', '大仙']	[1, 7, 10]
9467	《女医明妃传》精彩大看点	['女医明妃传', '看点']	[1, 10]
9468	【艺术家在广东】37期 | 彭永清 • pengyongqing	[]	[]
9469	一分钟了解一个品牌:crash baggage | 界面 ·  ...	['品牌', '界面']	[7, 26]
9470	全国有多少个板桥镇	['全国']	[0]
9471	《哥伦布大交换》读后感	['哥伦布大交换', '读后感']	[1, 8]
9472	从江:神秘岜沙引客来 - 贵州新闻 - 中国网•东海资讯	['从江', '中国网']	[0, 20]
9473	《重生贵女伴君记》作者:冉亦安(完结)	['作者']	[9]
9474	通天神路_第1章 穿越了!_奇幻·玄幻小说	['通天神路', '奇幻', '玄幻小说']	[0, 14, 17]
9475	★自动焊接系统_自动焊接设备_自动焊	[]	[]
9476	魔剑生死棋(共50集)	['魔剑生死棋']	[0]
9477	美国拍的中国纪录片《鸟瞰中国》,美哭了全球华人! ...	['美国', '中国', '纪录片', '鸟瞰中国', '全球', '华人']	[0, 4, 6, 10, 19, 21]
9478	七钟面之谜 - 阿加莎·克里斯蒂 - 小说在线阅读	['七钟面之谜', '阿加莎·克里斯蒂', '小说']	[0, 8, 19]
9479	拉片:《横道世之介》 - 横道世之介	['拉片', '横道世之介', '横道世之介']	[0, 4, 13]
9480	杨泉《就此别过》 (豆瓣)	['杨泉', '豆瓣']	[0, 10]
9481	高长青-解放军总医院副院长介绍→十大品牌网	['高长青', '解放军总医院', '副院长', '十大品牌网']	[0, 4, 10, 16]
9482	《爱的新世界》bd日语高清在线看 - 百度云/迅雷下载	['爱的新世界', '日语', '百度云', '迅雷']	[1, 9, 19, 23]
9483	英超-阿森纳2-0水晶宫升至第3 吉鲁天钩惊艳_体育	['英超', '阿森纳', '水晶宫', '惊艳', '体育']	[0, 3, 9, 21, 24]
9484	鲁克·安德里斯个人资料/图片/视频全集	['图片', '视频']	[12, 15]
9485	有才华的年轻人是什么状态? - 人生	['才华', '年轻人', '状态', '人生']	[1, 4, 10, 16]
9486	《安顿》—在线播放—优酷网,视频高清在线观看	['优酷网', '视频']	[10, 14]
9487	《探灵档案》(1~10集)在线观看	['探灵档案']	[1]
9488	李秀英 - 该有多好啊-音乐	['李秀英', '音乐']	[0, 12]
9489	空军青少年航校江苏招生90人 学费全免_新浪江苏	['江苏', '招生', '学费']	[7, 9, 15]
9490	国税函[2008]159号 国家税务总局关于印发《新企..._税屋	['国家税务总局']	[14]
