text_id	text	mention	offset
24353	史上最全柴静《苍穹之下》事件始末与各方声音	['柴静', '苍穹之下', '事件', '始末', '声音']	[4, 7, 12, 14, 19]
24354	演员夏天参演《内衣先生》获好评	['演员', '夏天', '内衣先生']	[0, 2, 7]
24355	《维纳斯的诞生》是()的作品a.达芬奇b.梵	['维纳斯的诞生', '作品', '达芬奇']	[1, 12, 16]
24356	★潘玉良_潘玉良简介	['潘玉良', '潘玉良', '简介']	[1, 5, 8]
24357	一个6岁小女孩的故事。	['小女孩', '故事']	[4, 8]
24358	评剧电影《 杨三姐告状》(谷文月 赵丽荣)	['评剧', '电影', '杨三姐告状', '谷文月', '赵丽荣']	[0, 2, 6, 13, 17]
24359	上《当代世界经济》有感	['当代世界经济']	[2]
24360	《萌妃驾到》电视剧	['萌妃驾到', '电视剧']	[1, 6]
24361	地铁8号线水果湖站今起施工27个月 东湖路白鹭街路口禁...	['地铁8号线', '水果湖站', '施工', '东湖路', '白鹭街路口']	[0, 5, 11, 18, 21]
24362	最近这段舞蹈火了，帅哥美女跳得特别有味道，网友：好想学一下	['舞蹈', '帅哥', '美女', '味道', '网友']	[4, 9, 11, 18, 21]
24363	《抗日第一枪》全集在线观看 - 电视剧 - 百度影音	['抗日第一枪', '电视剧', '百度影音']	[1, 16, 22]
24364	笑傲江湖20140518五龙 高卫钧《最萌悟空舞台认亲》	['笑傲江湖', '五龙', '高卫钧', '最萌悟空舞台认亲']	[0, 12, 15, 19]
24365	《平安365》 20110831 谁为我辩护 褚军花-精选-生活	['平安365', '谁为我辩护', '褚军花', '生活']	[1, 17, 23, 30]
24366	异界神修(花钱不难)_最新更新	['异界神修', '花钱不难', '更新']	[0, 5, 13]
24367	张贵民策划《虎啸龙吟康万生大型交响乐演唱..	['张贵民', '虎啸龙吟康万生', '交响乐']	[0, 6, 15]
24368	长江联合正规否?奈何投资惨怜怜。不知回金有无望?来看...	['长江联合', '回金']	[0, 18]
24369	人生若只如初见_歌曲大全	['人生若只如初见', '歌曲', '大全']	[0, 8, 10]
24370	《周昂李欢爱情故事》—在线播放—优酷网,视频高清...	['周昂李欢爱情故事', '优酷网', '视频']	[1, 16, 20]
24371	《港媳嫁到》的新女性圣经 不做女神只当女王(粤语版)	['港媳嫁到', '女性', '圣经', '女神只当女王']	[1, 8, 10, 15]
24372	我觉得lsd是值得尝试的药品 ╟ 【人人分享	['lsd', '药品', '人人']	[3, 12, 18]
24373	《国宝档案》 20161226 神医传奇——医祖扁鹊	['国宝档案', '神医传奇', '扁鹊']	[1, 16, 24]
24374	鳄鱼在草地上晒太阳，竟遭野马攻击，鳄鱼：我招谁惹谁了？	['鳄鱼', '草地', '太阳', '野马', '攻击', '鳄鱼']	[0, 3, 7, 12, 14, 17]
24375	二人转《小拜年》 阎学晶-原创视频	['二人转', '小拜年', '阎学晶', '视频']	[0, 4, 9, 15]
24376	《不与小人计较》的句子	['不与小人计较', '句子']	[1, 9]
24377	制片王彧:《长江图》在竞赛片中最扎实最真诚-长江图,...	['制片', '王彧', '长江图', '竞赛片', '长江图']	[0, 2, 6, 11, 22]
24378	天降之物吧-百度贴吧--《天降之物》及其他动漫游戏轻...	['天降之物吧', '百度贴吧', '天降之物', '动漫', '游戏']	[0, 6, 13, 21, 23]
24379	《爱我请留言》乐天送打电话给茹初见唱歌告白	['爱我请留言', '乐天送', '茹初见']	[1, 7, 14]
24380	★保证书-保证书大全	['保证书', '保证书']	[1, 5]
24381	《偷情家族》电影在线观看 - 高清下载 - 2003韩国剧情...	['偷情家族', '电影', '韩国', '剧情']	[1, 6, 26, 28]
24382	《猎场》里罗伊人说的“错错错,莫莫莫”是什么典故?	['猎场', '罗伊人', '典故']	[1, 5, 22]
24383	《天生我财》 20170727_天生我财_视频	['天生我财', '天生我财', '视频']	[1, 16, 21]
24384	《枪侠》全集-电视剧-在线观看	['枪侠', '电视剧']	[1, 7]
24385	《大猿王传》电影级别动画短片系列教学第一部:大猿王...	['大猿王传', '电影', '动画', '短片']	[1, 6, 10, 12]
24386	《沙海》吴邪下线？昔日发小竟早已死亡，黎簇距真相一纱之隔	['沙海', '吴邪', '黎簇', '真相']	[1, 4, 19, 22]
24387	现在剥龙虾都机械化了，不得不感叹，科技在进步啊	['剥龙虾', '机械化', '科技']	[2, 6, 17]
24388	《闻香识美人》风荷游月_【原创小说|言情	['闻香识美人', '风荷游月', '原创小说']	[1, 7, 13]
24389	十年人事-农夫, 十年人事mp3下载,歌词下载	['十年人事', '农夫', '下载', '歌词']	[0, 5, 16, 19]
24390	隆尧县自拍短剧《不要财迷》制片:张立栓 朱兴	['隆尧县', '短剧', '不要财迷', '制片', '张立栓', '朱兴']	[0, 5, 8, 13, 16, 20]
24391	《高效能人士的七个习惯(25周年纪念版)》([美]	['高效能人士的七个习惯']	[1]
24392	otaku三大神作之一:《少女革命》全解析-韶	['otaku', '神作', '少女革命']	[0, 7, 13]
24393	【图片】【原创】《噬魂》【天心恋吧】	['图片', '原创', '噬魂', '天心恋吧']	[1, 5, 9, 13]
24394	电视剧《儒商》第1-2集_在线播放_最新视频高清在线...	['电视剧', '儒商', '视频']	[0, 4, 20]
24395	佩德罗·门德斯_国际足球数据库	['佩德罗·门德斯', '国际足球', '数据库']	[0, 8, 12]
24396	市委常委、常务副市长王立刚走访慰问我县...-山西·阳曲	['市委常委', '常务副市长', '王立刚', '山西', '阳曲']	[0, 5, 10, 23, 26]
24397	庄子试妻比喻什么	['庄子试妻', '比喻']	[0, 4]
24398	《浪花一朵朵》(浪花一朵朵)剧评	['浪花一朵朵', '浪花一朵朵', '剧评']	[1, 8, 14]
24399	实拍：用生命赚钱的职业，一天五百块，每天在悬崖上工作	['生命', '职业', '悬崖', '工作']	[4, 9, 21, 24]
24400	衣+卜→是什么字	['衣+卜']	[0]
24401	《零秒出手日剧》零秒出手 01优酷视频在线观看	['零秒出手', '日剧', '零秒出手', '优酷', '视频']	[1, 5, 8, 15, 17]
24402	四木故事 · 玉梨香	['四木故事', '玉梨香']	[0, 7]
24403	《恋爱相对论》 第1集 精彩看点_恋爱相对论_视频	['恋爱相对论', '看点', '恋爱相对论', '视频']	[1, 14, 17, 23]
24404	《ragnarok》琉璃蓝泽 ^第33章^ 最新更新	['ragnarok', '琉璃蓝泽']	[1, 10]
24405	《七日恋》安沐棉_【原创小说|言情小说】_晋江文学城	['七日恋', '安沐棉', '原创小说', '言情小说', '晋江文学城']	[1, 5, 10, 15, 21]
24406	爱情一阵风-陈百潭, 爱情一阵风mp3下载,歌词下	['爱情一阵风', '陈百潭', '下载', '歌词']	[0, 6, 19, 22]
24407	远方的爸爸(江苏卫视《远方的爸爸》主题曲)	['远方的爸爸', '江苏卫视', '远方的爸爸', '主题曲']	[0, 6, 11, 17]
24408	蒙面歌王_20150913期-sonya《金达莱花》-综艺-高清...	['蒙面歌王', 'sonya', '金达莱花', '综艺']	[0, 15, 21, 27]
24409	《购物王路易》徐仁国&南志铉互赞 尹相铉不惧	['购物王路易', '徐仁国', '南志铉', '尹相铉']	[1, 7, 11, 17]
24410	《夜半哭声》预告片-正版高清电影	['夜半哭声', '预告片', '电影']	[1, 6, 14]
24411	《挺经》说些什么	['挺经']	[1]
24412	现在剪个头发都能诞生爱情了，越来越不懂这世界了	['头发', '诞生', '爱情', '不懂', '世界']	[4, 8, 10, 17, 20]
24413	《旗帜的传说(the banner saga)》ign 8.6分 绝美 ...	['旗帜的传说(the banner saga)']	[1]
24414	mg短片《你幸福吗》 幸福究竟是什么-原创-高	['短片', '你', '幸福吗']	[2, 5, 6]
24415	【图】《魔塔大陆3》全人物介绍(3)_图老师	['魔塔大陆3', '人物', '图老师']	[4, 11, 19]
24416	妈妈是超人(20160729期)-在线观看╟综艺	['妈妈是超人', '综艺']	[0, 22]
24417	ed2k://|file|姝︽灄澶.._资源共享	['资源']	[20]
24418	《无上道心》_枯海著_玄幻	['无上道心', '枯海', '玄幻']	[1, 7, 11]
24419	《在人间》第90期:创业一年半_资讯频道	['在人间', '资讯频道']	[1, 16]
24420	伦敦股市《金融时报》100种股票平均价格指数20日下跌	['伦敦', '股市', '金融时报', '股票', '价格', '指数']	[0, 2, 5, 14, 18, 20]
24421	汪汪队立大功第1季(共48集)	['汪汪队立大功']	[0]
24422	★生人勿进最新章节_生人勿进无弹窗	['生人勿进', '章节', '生人勿进', '弹窗']	[1, 7, 10, 15]
24423	如何更换轮胎？汽车有备胎，但很多人都不知道怎样正确的更换轮胎	['更换', '轮胎', '汽车', '备胎', '正确']	[2, 4, 7, 10, 23]
24424	豫剧《抬花轿》 河南省豫剧二团 王清芬 饰 周凤莲	['豫剧', '抬花轿', '河南省豫剧二团', '王清芬', '周凤莲']	[0, 3, 8, 16, 22]
24425	电影《李雷和韩梅梅》出品方叫板豆瓣:评分成敲诈 ...	['电影', '李雷和韩梅梅', '出品方', '豆瓣', '评分']	[0, 3, 10, 15, 18]
24426	变形计刘思琦个人资料家庭背景 刘思琦是富二代吗?	['变形计', '刘思琦', '个人', '资料', '家庭背景', '富二代']	[0, 3, 6, 8, 10, 19]
24427	《绝色倾城》的简介 比如说人物介绍啦~~剧	['绝色倾城', '简介', '人物']	[1, 7, 13]
24428	《满分》吴雨澄_【原创小说|纯爱小说】	['满分', '吴雨澄', '原创小说', '纯爱小说']	[1, 4, 9, 14]
24429	袁和平 个人档案 ╟ mtime时光网	['袁和平', '个人', '档案', '时光网']	[0, 4, 6, 16]
24430	《义乌敲糖帮--口述访谈与历史调查 王一胜 正版	['义乌敲糖帮', '历史调查', '王一胜']	[1, 13, 18]
24431	真爱一生 歌词 琪琪格 ※ mojim.com 魔镜歌词网	['真爱一生', '歌词', '琪琪格', '魔镜歌词网']	[0, 5, 8, 24]
24432	世界上分两种人,读过《尤利西斯》的与没读过的_	['世界', '尤利西斯']	[0, 11]
24433	资料:《中国达人秀》第二季选手-赵晓梅_娱乐频道	['资料', '中国达人秀', '选手', '赵晓梅', '娱乐频道']	[0, 4, 13, 16, 20]
24434	留起长发的张芸京曾被骂叛徒 推出新专辑《失败的 ...	['长发', '张芸京', '叛徒', '专辑']	[2, 5, 11, 17]
24435	受宠若惊-咪咕音乐网_放肆听·趣玩乐	['受宠若惊', '咪咕音乐网']	[0, 5]
24436	《捉妖记2》萌宠胡巴再度来袭，呆萌的小妖王嚎啕大哭	['捉妖记2', '萌宠', '胡巴', '小妖王']	[1, 6, 8, 18]
24437	【塞上约】◇原创◆重生之阿朱【萧朱恋吧】	['塞上约', '重生之阿朱', '萧朱恋吧']	[1, 9, 15]
24438	姑娘这一曲《大悲咒》差点把方丈唱还俗-凤	['姑娘', '大悲咒', '方丈']	[0, 6, 13]
24439	北跨再造一个济南?济南迎“大河时代”。	['北跨', '济南', '济南', '大河时代']	[0, 6, 9, 13]
24440	《中国情书》冼星海“谎言情书”被赞真男人_	['中国情书', '冼星海', '男人']	[1, 6, 18]
24441	长大后2—在线播放—《长大后2》—电影—优酷网, ...	['长大后2', '长大后2', '电影', '优酷网']	[0, 11, 17, 20]
24442	《人间椅子》电影完整版在线观看-西瓜影音	['人间椅子', '电影', '西瓜影音']	[1, 6, 16]
24443	谁能给我推荐几部和《赤焰战场》相似的片子啊, ...	['赤焰战场', '片子']	[10, 18]
24444	九州·海上牧云记电视剧_第61集剧情介绍,作者舒	['九州·海上牧云记', '电视剧', '剧情', '作者']	[0, 8, 16, 21]
24445	湖南卫视2012小年春晚 杨钰莹《我在春天等你》	['湖南卫视', '小年春晚', '杨钰莹', '我在春天等你']	[0, 8, 13, 17]
24446	《金牌打手》泡泡雪儿 ^第1章^ 最新更新:	['金牌打手', '泡泡雪儿']	[1, 6]
24447	文天祥《正气歌》朗诵	['文天祥', '正气歌']	[0, 4]
24448	豆腐新做法，放2个鸡蛋，一搅一煎，外焦里嫩，给肉都不换	['豆腐', '做法', '鸡蛋', '肉']	[0, 3, 9, 23]
24449	《武神赵子龙》赵云究竟喜欢谁 最后和谁在一起	['武神赵子龙', '赵云']	[1, 7]
24450	《金婚》李天骄要走了,佟志终于向她表明心意-	['金婚', '李天骄', '佟志', '心意']	[1, 4, 11, 19]
24451	[八卦江湖]《午夜凶铃》被删掉的一段。据说吓死人就是	['八卦江湖', '午夜凶铃']	[1, 7]
24452	天才与尘埃。(中国门)影评	['天才与尘埃', '中国门', '影评']	[0, 7, 11]
24453	达尔文为什么特别珍爱?不是《物种起源》_搜	['达尔文', '物种起源']	[0, 14]
24454	《恋爱先生》大结局 程皓定制牙齿婚戒求婚罗玥	['恋爱先生', '大结局', '程皓', '牙齿', '婚戒', '罗玥']	[1, 6, 10, 14, 16, 20]
24455	关于张文贵等同志职务任免的通知╠╠从这里开始了解...	['张文贵', '同志', '职务', '通知']	[2, 6, 8, 13]
24456	鐨嗚祻璇寸%e..._求学快递网	['求学快递网']	[12]
24457	科比·布莱恩特 | get-我的运动装备潮流社区	['科比·布莱恩特', '运动装备', '潮流社区']	[0, 16, 20]
24458	青海方言歌曲 搞笑版 《走着》	['青海方言', '歌曲', '走着']	[0, 4, 12]
24459	变色的水果(更新至13集)	['变色的水果']	[0]
24460	河南方言版《一人饮酒醉》你听懂了吗	['河南', '方言', '一人饮酒醉']	[0, 2, 6]
24461	【b萌应援】《珈百璃的堕落》薇奈特——同人图精选...	['珈百璃的堕落', '薇奈特', '同人图']	[7, 14, 19]
24462	第二十九章 小歌谣_狂妃·狠彪悍_棉花糖手机阅读(m....	['小歌谣', '狂妃·狠彪悍', '棉花糖', '手机']	[6, 10, 17, 20]
24463	《我的机器人男友》甜蜜开机 姜潮公主抱毛晓彤	['我的机器人男友', '姜潮', '公主', '毛晓彤']	[1, 14, 16, 19]
24464	《中国电影中的云南形象研究郭鹏群》【摘要 书	['中国电影中的云南形象研究郭鹏群', '摘要']	[1, 18]
24465	歌手杜佳瑶用42首邓丽君歌名串成了一首歌《致敬邓丽君...	['歌手', '杜佳瑶', '邓丽君', '歌名', '歌']	[0, 2, 9, 12, 19]
24466	《英雄联盟之传奇正盛》_小木不是小暮著_游戏	['英雄联盟之传奇正盛', '小木不是小暮', '游戏']	[1, 12, 20]
24467	《医馆笑传2》热拍 李金铭变身逗比激萌馆主	['医馆笑传2', '李金铭', '馆主']	[1, 10, 19]
24468	拍的今日关注喜感截图。还有我好爱慕嘉宾苏晓晖女士	['截图', '嘉宾', '苏晓晖', '女士']	[8, 17, 19, 22]
24469	《青涩日记》电影高清在线观看-完整版迅雷下载	['青涩日记', '电影', '迅雷']	[1, 6, 18]
24470	《学生兵》 “小鲜肉”激情碰撞“老戏骨”	['学生兵', '小鲜肉', '老戏骨']	[1, 7, 16]
24471	​斜杠青年 / 青年人的选择越来越多了吗?	['斜杠', '青年', '选择']	[1, 3, 12]
24472	香肠小分队竟在屋内跳吃鸡摇，没想到汽车没油了，最后结局悲惨	['香肠', '小分队', '鸡摇', '汽车', '油', '结局', '悲惨']	[0, 2, 11, 17, 20, 25, 27]
24473	东北二人转:关静孙云龙搞笑演绎《县官找驴》上	['东北二人转', '关静', '孙云龙', '县官找驴']	[0, 6, 8, 16]
24474	将军在上 16—在线播放—《将军在上》—电视剧	['将军在上', '将军在上', '电视剧']	[0, 14, 20]
24475	焦志勇教授研究成果入选《北京工作》	['焦志勇', '教授', '研究成果', '北京工作']	[0, 3, 5, 12]
24476	[视频]胜利日·一寸山河一寸血_新闻直播间_视频	['视频', '胜利日·一寸山河一寸血', '新闻直播间', '视频']	[1, 4, 16, 22]
24477	如何评价《天才在左疯子在右》	['天才在左疯子在右']	[5]
24478	《花间事》游戏音乐	['花间事', '游戏', '音乐']	[1, 5, 7]
24479	朱光潜先生回答《中国为什么没有史诗?》(转	['朱光潜', '先生', '中国为什么没有史诗']	[0, 3, 8]
24480	《最佳关照》忆如往昔_【原创小说|言情小	['最佳关照', '忆如往昔', '原创小说']	[1, 6, 12]
24481	“田田圈”光鲜背后藏着痛苦_管理·营销_1..._191农资人	['田田圈', '痛苦', '191农资人']	[1, 11, 25]
24482	洛阳- 《笑谈江湖》-天龙八部唯一正版手	['洛阳', '笑谈江湖', '天龙八部']	[0, 5, 11]
24483	群众集会超10万人!朝鲜举行国庆70周年阅兵式,精锐部队接受检阅	['群众', '集会', '朝鲜', '举行', '国庆', '周年', '阅兵式', '精锐', '部队', '接受', '检阅']	[0, 2, 10, 12, 14, 18, 20, 24, 26, 28, 30]
24484	蔡晓《怎么信了你的邪》-音乐	['蔡晓', '怎么信了你的邪', '音乐']	[0, 3, 12]
24485	《经典咏流传》八点播出 霍尊唱最美《山居秋暝》	['经典咏流传', '霍尊', '山居秋暝']	[1, 12, 18]
24486	《念荣》在线阅读_试读_阅界书房_读书频道	['念荣', '阅界书房', '读书频道']	[1, 12, 17]
24487	夜场女孩背后的心酸——王永伟演讲。	['女孩', '心酸', '王永伟']	[2, 7, 11]
24488	《达芬奇密码》里宗教真的存在吗?全球十大神秘组织...	['达芬奇密码', '宗教', '全球', '组织']	[1, 8, 16, 22]
24489	《(hp同人-ss/hp)爱在世界尽头的那端》蒼	['同人', '爱在世界尽头的那端']	[4, 13]
24490	剑网3唐门专栏_17173游戏专区_中国游戏第一门户站	['剑网3', '唐门', '专栏', '17173游戏专区', '中国游戏第一门户站']	[0, 3, 5, 8, 18]
24491	《国学基本典籍丛刊:红楼梦图咏》((清)改琦 绘)【简介...	['国学基本典籍丛刊:红楼梦图咏', '改琦', '简介']	[1, 20, 26]
24492	扭肚藤_拼音_中药扭肚藤的来源、性味归经、功效及主治...	['扭肚藤', '拼音', '中药', '来源', '性味', '归经', '功效', '主治']	[0, 4, 7, 13, 16, 18, 21, 24]
